anml_1,anml_1_seq,station,anml_2,anml_2_seq,anml_2_arrive,anml_2_depart,anml_2_startunqdetecid,anml_2_endunqdetecid,anml_2_detcount
NSBS-Brandy,726,HFX032,NSBS-Hey Jude,105,2014-09-17 09:34:34,2014-09-17 09:36:12,HFX-A69-9001-24406-203212,HFX-A69-9001-24406-203214,2
NSBS-Brandy,726,HFX032,NSBS-Hey Jude,107,2014-09-17 09:43:04,2014-09-17 09:50:14,HFX-A69-9001-24406-203216,HFX-A69-9001-24406-203220,5
NSBS-Brandy,726,HFX032,NSBS-Hey Jude,109,2014-09-17 09:55:49,2014-09-17 09:57:34,HFX-A69-9001-24406-203221,HFX-A69-9001-24406-203222,2
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,80,2014-09-17 08:03:44,2014-09-17 08:03:44,HFX-A69-9001-24406-204158,HFX-A69-9001-24406-204158,1
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,82,2014-09-17 08:05:50,2014-09-17 08:05:50,HFX-A69-9001-24406-204160,HFX-A69-9001-24406-204160,1
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,84,2014-09-17 08:07:54,2014-09-17 08:07:54,HFX-A69-9001-24406-204161,HFX-A69-9001-24406-204161,1
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,86,2014-09-17 08:09:58,2014-09-17 08:09:58,HFX-A69-9001-24406-204163,HFX-A69-9001-24406-204163,1
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,88,2014-09-17 08:12:00,2014-09-17 08:12:00,HFX-A69-9001-24406-204165,HFX-A69-9001-24406-204165,1
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,90,2014-09-17 08:13:59,2014-09-17 08:13:59,HFX-A69-9001-24406-204167,HFX-A69-9001-24406-204167,1
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,92,2014-09-17 08:15:52,2014-09-17 08:15:52,HFX-A69-9001-24406-204169,HFX-A69-9001-24406-204169,1
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,94,2014-09-17 08:17:33,2014-09-17 08:40:43,HFX-A69-9001-24406-204171,HFX-A69-9001-24406-204193,13
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,96,2014-09-17 08:42:24,2014-09-17 08:44:10,HFX-A69-9001-24406-204194,HFX-A69-9001-24406-204196,2
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,98,2014-09-17 08:47:54,2014-09-17 08:47:54,HFX-A69-9001-24406-204198,HFX-A69-9001-24406-204198,1
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,100,2014-09-17 09:23:59,2014-09-17 09:23:59,HFX-A69-9001-24406-204214,HFX-A69-9001-24406-204214,1
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,102,2014-09-17 09:27:53,2014-09-17 09:27:53,HFX-A69-9001-24406-204216,HFX-A69-9001-24406-204216,1
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,104,2014-09-17 09:33:57,2014-09-17 09:33:57,HFX-A69-9001-24406-204217,HFX-A69-9001-24406-204217,1
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,106,2014-09-17 09:39:06,2014-09-17 09:39:06,HFX-A69-9001-24406-204218,HFX-A69-9001-24406-204218,1
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,108,2014-09-17 09:53:24,2014-09-17 09:55:08,HFX-A69-9001-24406-204219,HFX-A69-9001-24406-204220,2
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,110,2014-09-17 09:58:49,2014-09-17 09:58:49,HFX-A69-9001-24406-204221,HFX-A69-9001-24406-204221,1
NSBS-Brandy,727,HFX031,NSBS-Hey Jude,112,2014-09-17 10:00:42,2014-09-17 10:00:42,HFX-A69-9001-24406-204222,HFX-A69-9001-24406-204222,1
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,81,2014-09-17 08:04:35,2014-09-17 08:04:35,HFX-A69-9001-24406-203162,HFX-A69-9001-24406-203162,1
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,83,2014-09-17 08:06:39,2014-09-17 08:06:39,HFX-A69-9001-24406-203163,HFX-A69-9001-24406-203163,1
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,85,2014-09-17 08:08:43,2014-09-17 08:08:43,HFX-A69-9001-24406-203164,HFX-A69-9001-24406-203164,1
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,87,2014-09-17 08:10:46,2014-09-17 08:10:46,HFX-A69-9001-24406-203165,HFX-A69-9001-24406-203165,1
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,89,2014-09-17 08:12:44,2014-09-17 08:12:44,HFX-A69-9001-24406-203166,HFX-A69-9001-24406-203166,1
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,91,2014-09-17 08:14:38,2014-09-17 08:14:38,HFX-A69-9001-24406-203167,HFX-A69-9001-24406-203167,1
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,93,2014-09-17 08:16:19,2014-09-17 08:16:19,HFX-A69-9001-24406-203168,HFX-A69-9001-24406-203168,1
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,95,2014-09-17 08:41:10,2014-09-17 08:41:10,HFX-A69-9001-24406-203169,HFX-A69-9001-24406-203169,1
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,97,2014-09-17 08:44:52,2014-09-17 08:46:39,HFX-A69-9001-24406-203170,HFX-A69-9001-24406-203171,2
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,99,2014-09-17 08:48:36,2014-09-17 09:22:44,HFX-A69-9001-24406-203172,HFX-A69-9001-24406-203201,14
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,101,2014-09-17 09:24:33,2014-09-17 09:26:38,HFX-A69-9001-24406-203203,HFX-A69-9001-24406-203205,2
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,103,2014-09-17 09:30:44,2014-09-17 09:30:44,HFX-A69-9001-24406-203209,HFX-A69-9001-24406-203209,1
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,105,2014-09-17 09:34:34,2014-09-17 09:36:12,HFX-A69-9001-24406-203212,HFX-A69-9001-24406-203214,2
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,107,2014-09-17 09:43:04,2014-09-17 09:50:14,HFX-A69-9001-24406-203216,HFX-A69-9001-24406-203220,5
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,109,2014-09-17 09:55:49,2014-09-17 09:57:34,HFX-A69-9001-24406-203221,HFX-A69-9001-24406-203222,2
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,111,2014-09-17 09:59:27,2014-09-17 09:59:27,HFX-A69-9001-24406-203223,HFX-A69-9001-24406-203223,1
NSBS-Brandy,728,HFX032,NSBS-Hey Jude,113,2014-09-17 10:03:01,2014-09-17 10:05:06,HFX-A69-9001-24406-203224,HFX-A69-9001-24406-203225,2
NSBS-Brandy,729,HFX031,NSBS-Hey Jude,82,2014-09-17 08:05:50,2014-09-17 08:05:50,HFX-A69-9001-24406-204160,HFX-A69-9001-24406-204160,1
NSBS-Brandy,729,HFX031,NSBS-Hey Jude,84,2014-09-17 08:07:54,2014-09-17 08:07:54,HFX-A69-9001-24406-204161,HFX-A69-9001-24406-204161,1
NSBS-Brandy,729,HFX031,NSBS-Hey Jude,86,2014-09-17 08:09:58,2014-09-17 08:09:58,HFX-A69-9001-24406-204163,HFX-A69-9001-24406-204163,1
NSBS-Brandy,729,HFX031,NSBS-Hey Jude,88,2014-09-17 08:12:00,2014-09-17 08:12:00,HFX-A69-9001-24406-204165,HFX-A69-9001-24406-204165,1
NSBS-Brandy,729,HFX031,NSBS-Hey Jude,90,2014-09-17 08:13:59,2014-09-17 08:13:59,HFX-A69-9001-24406-204167,HFX-A69-9001-24406-204167,1
NSBS-Brandy,729,HFX031,NSBS-Hey Jude,92,2014-09-17 08:15:52,2014-09-17 08:15:52,HFX-A69-9001-24406-204169,HFX-A69-9001-24406-204169,1
NSBS-Brandy,729,HFX031,NSBS-Hey Jude,94,2014-09-17 08:17:33,2014-09-17 08:40:43,HFX-A69-9001-24406-204171,HFX-A69-9001-24406-204193,13
NSBS-Brandy,729,HFX031,NSBS-Hey Jude,96,2014-09-17 08:42:24,2014-09-17 08:44:10,HFX-A69-9001-24406-204194,HFX-A69-9001-24406-204196,2
NSBS-Brandy,729,HFX031,NSBS-Hey Jude,98,2014-09-17 08:47:54,2014-09-17 08:47:54,HFX-A69-9001-24406-204198,HFX-A69-9001-24406-204198,1
NSBS-Brandy,729,HFX031,NSBS-Hey Jude,100,2014-09-17 09:23:59,2014-09-17 09:23:59,HFX-A69-9001-24406-204214,HFX-A69-9001-24406-204214,1
NSBS-Brandy,729,HFX031,NSBS-Hey Jude,102,2014-09-17 09:27:53,2014-09-17 09:27:53,HFX-A69-9001-24406-204216,HFX-A69-9001-24406-204216,1
NSBS-Brandy,729,HFX031,NSBS-Hey Jude,104,2014-09-17 09:33:57,2014-09-17 09:33:57,HFX-A69-9001-24406-204217,HFX-A69-9001-24406-204217,1
NSBS-Brandy,729,HFX031,NSBS-Hey Jude,106,2014-09-17 09:39:06,2014-09-17 09:39:06,HFX-A69-9001-24406-204218,HFX-A69-9001-24406-204218,1
NSBS-Brandy,729,HFX031,NSBS-Hey Jude,108,2014-09-17 09:53:24,2014-09-17 09:55:08,HFX-A69-9001-24406-204219,HFX-A69-9001-24406-204220,2
NSBS-Brandy,729,HFX031,NSBS-Hey Jude,110,2014-09-17 09:58:49,2014-09-17 09:58:49,HFX-A69-9001-24406-204221,HFX-A69-9001-24406-204221,1
NSBS-Brandy,729,HFX031,NSBS-Hey Jude,112,2014-09-17 10:00:42,2014-09-17 10:00:42,HFX-A69-9001-24406-204222,HFX-A69-9001-24406-204222,1
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,83,2014-09-17 08:06:39,2014-09-17 08:06:39,HFX-A69-9001-24406-203163,HFX-A69-9001-24406-203163,1
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,85,2014-09-17 08:08:43,2014-09-17 08:08:43,HFX-A69-9001-24406-203164,HFX-A69-9001-24406-203164,1
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,87,2014-09-17 08:10:46,2014-09-17 08:10:46,HFX-A69-9001-24406-203165,HFX-A69-9001-24406-203165,1
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,89,2014-09-17 08:12:44,2014-09-17 08:12:44,HFX-A69-9001-24406-203166,HFX-A69-9001-24406-203166,1
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,91,2014-09-17 08:14:38,2014-09-17 08:14:38,HFX-A69-9001-24406-203167,HFX-A69-9001-24406-203167,1
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,93,2014-09-17 08:16:19,2014-09-17 08:16:19,HFX-A69-9001-24406-203168,HFX-A69-9001-24406-203168,1
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,95,2014-09-17 08:41:10,2014-09-17 08:41:10,HFX-A69-9001-24406-203169,HFX-A69-9001-24406-203169,1
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,97,2014-09-17 08:44:52,2014-09-17 08:46:39,HFX-A69-9001-24406-203170,HFX-A69-9001-24406-203171,2
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,99,2014-09-17 08:48:36,2014-09-17 09:22:44,HFX-A69-9001-24406-203172,HFX-A69-9001-24406-203201,14
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,101,2014-09-17 09:24:33,2014-09-17 09:26:38,HFX-A69-9001-24406-203203,HFX-A69-9001-24406-203205,2
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,103,2014-09-17 09:30:44,2014-09-17 09:30:44,HFX-A69-9001-24406-203209,HFX-A69-9001-24406-203209,1
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,105,2014-09-17 09:34:34,2014-09-17 09:36:12,HFX-A69-9001-24406-203212,HFX-A69-9001-24406-203214,2
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,107,2014-09-17 09:43:04,2014-09-17 09:50:14,HFX-A69-9001-24406-203216,HFX-A69-9001-24406-203220,5
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,109,2014-09-17 09:55:49,2014-09-17 09:57:34,HFX-A69-9001-24406-203221,HFX-A69-9001-24406-203222,2
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,111,2014-09-17 09:59:27,2014-09-17 09:59:27,HFX-A69-9001-24406-203223,HFX-A69-9001-24406-203223,1
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,113,2014-09-17 10:03:01,2014-09-17 10:05:06,HFX-A69-9001-24406-203224,HFX-A69-9001-24406-203225,2
NSBS-Brandy,730,HFX032,NSBS-Hey Jude,115,2014-09-17 10:11:10,2014-09-17 10:11:10,HFX-A69-9001-24406-203226,HFX-A69-9001-24406-203226,1
NSBS-Brandy,731,HFX031,NSBS-Hey Jude,90,2014-09-17 08:13:59,2014-09-17 08:13:59,HFX-A69-9001-24406-204167,HFX-A69-9001-24406-204167,1
NSBS-Brandy,731,HFX031,NSBS-Hey Jude,92,2014-09-17 08:15:52,2014-09-17 08:15:52,HFX-A69-9001-24406-204169,HFX-A69-9001-24406-204169,1
NSBS-Brandy,731,HFX031,NSBS-Hey Jude,94,2014-09-17 08:17:33,2014-09-17 08:40:43,HFX-A69-9001-24406-204171,HFX-A69-9001-24406-204193,13
NSBS-Brandy,731,HFX031,NSBS-Hey Jude,96,2014-09-17 08:42:24,2014-09-17 08:44:10,HFX-A69-9001-24406-204194,HFX-A69-9001-24406-204196,2
NSBS-Brandy,731,HFX031,NSBS-Hey Jude,98,2014-09-17 08:47:54,2014-09-17 08:47:54,HFX-A69-9001-24406-204198,HFX-A69-9001-24406-204198,1
NSBS-Brandy,731,HFX031,NSBS-Hey Jude,100,2014-09-17 09:23:59,2014-09-17 09:23:59,HFX-A69-9001-24406-204214,HFX-A69-9001-24406-204214,1
NSBS-Brandy,731,HFX031,NSBS-Hey Jude,102,2014-09-17 09:27:53,2014-09-17 09:27:53,HFX-A69-9001-24406-204216,HFX-A69-9001-24406-204216,1
NSBS-Brandy,731,HFX031,NSBS-Hey Jude,104,2014-09-17 09:33:57,2014-09-17 09:33:57,HFX-A69-9001-24406-204217,HFX-A69-9001-24406-204217,1
NSBS-Brandy,731,HFX031,NSBS-Hey Jude,106,2014-09-17 09:39:06,2014-09-17 09:39:06,HFX-A69-9001-24406-204218,HFX-A69-9001-24406-204218,1
NSBS-Brandy,731,HFX031,NSBS-Hey Jude,108,2014-09-17 09:53:24,2014-09-17 09:55:08,HFX-A69-9001-24406-204219,HFX-A69-9001-24406-204220,2
NSBS-Brandy,731,HFX031,NSBS-Hey Jude,110,2014-09-17 09:58:49,2014-09-17 09:58:49,HFX-A69-9001-24406-204221,HFX-A69-9001-24406-204221,1
NSBS-Brandy,731,HFX031,NSBS-Hey Jude,112,2014-09-17 10:00:42,2014-09-17 10:00:42,HFX-A69-9001-24406-204222,HFX-A69-9001-24406-204222,1
NSBS-Brandy,731,HFX031,NSBS-Hey Jude,114,2014-09-17 10:10:26,2014-09-17 10:10:26,HFX-A69-9001-24406-204223,HFX-A69-9001-24406-204223,1
NSBS-Brandy,731,HFX031,NSBS-Hey Jude,116,2014-09-17 10:12:24,2014-09-17 10:14:15,HFX-A69-9001-24406-204224,HFX-A69-9001-24406-204225,2
NSBS-Brandy,732,HFX032,NSBS-Hey Jude,91,2014-09-17 08:14:38,2014-09-17 08:14:38,HFX-A69-9001-24406-203167,HFX-A69-9001-24406-203167,1
NSBS-Brandy,732,HFX032,NSBS-Hey Jude,93,2014-09-17 08:16:19,2014-09-17 08:16:19,HFX-A69-9001-24406-203168,HFX-A69-9001-24406-203168,1
NSBS-Brandy,732,HFX032,NSBS-Hey Jude,95,2014-09-17 08:41:10,2014-09-17 08:41:10,HFX-A69-9001-24406-203169,HFX-A69-9001-24406-203169,1
NSBS-Brandy,732,HFX032,NSBS-Hey Jude,97,2014-09-17 08:44:52,2014-09-17 08:46:39,HFX-A69-9001-24406-203170,HFX-A69-9001-24406-203171,2
NSBS-Brandy,732,HFX032,NSBS-Hey Jude,99,2014-09-17 08:48:36,2014-09-17 09:22:44,HFX-A69-9001-24406-203172,HFX-A69-9001-24406-203201,14
NSBS-Brandy,732,HFX032,NSBS-Hey Jude,101,2014-09-17 09:24:33,2014-09-17 09:26:38,HFX-A69-9001-24406-203203,HFX-A69-9001-24406-203205,2
NSBS-Brandy,732,HFX032,NSBS-Hey Jude,103,2014-09-17 09:30:44,2014-09-17 09:30:44,HFX-A69-9001-24406-203209,HFX-A69-9001-24406-203209,1
NSBS-Brandy,732,HFX032,NSBS-Hey Jude,105,2014-09-17 09:34:34,2014-09-17 09:36:12,HFX-A69-9001-24406-203212,HFX-A69-9001-24406-203214,2
NSBS-Brandy,732,HFX032,NSBS-Hey Jude,107,2014-09-17 09:43:04,2014-09-17 09:50:14,HFX-A69-9001-24406-203216,HFX-A69-9001-24406-203220,5
NSBS-Brandy,732,HFX032,NSBS-Hey Jude,109,2014-09-17 09:55:49,2014-09-17 09:57:34,HFX-A69-9001-24406-203221,HFX-A69-9001-24406-203222,2
NSBS-Brandy,732,HFX032,NSBS-Hey Jude,111,2014-09-17 09:59:27,2014-09-17 09:59:27,HFX-A69-9001-24406-203223,HFX-A69-9001-24406-203223,1
NSBS-Brandy,732,HFX032,NSBS-Hey Jude,113,2014-09-17 10:03:01,2014-09-17 10:05:06,HFX-A69-9001-24406-203224,HFX-A69-9001-24406-203225,2
NSBS-Brandy,732,HFX032,NSBS-Hey Jude,115,2014-09-17 10:11:10,2014-09-17 10:11:10,HFX-A69-9001-24406-203226,HFX-A69-9001-24406-203226,1
NSBS-Brandy,733,HFX031,NSBS-Hey Jude,92,2014-09-17 08:15:52,2014-09-17 08:15:52,HFX-A69-9001-24406-204169,HFX-A69-9001-24406-204169,1
NSBS-Brandy,733,HFX031,NSBS-Hey Jude,94,2014-09-17 08:17:33,2014-09-17 08:40:43,HFX-A69-9001-24406-204171,HFX-A69-9001-24406-204193,13
NSBS-Brandy,733,HFX031,NSBS-Hey Jude,96,2014-09-17 08:42:24,2014-09-17 08:44:10,HFX-A69-9001-24406-204194,HFX-A69-9001-24406-204196,2
NSBS-Brandy,733,HFX031,NSBS-Hey Jude,98,2014-09-17 08:47:54,2014-09-17 08:47:54,HFX-A69-9001-24406-204198,HFX-A69-9001-24406-204198,1
NSBS-Brandy,733,HFX031,NSBS-Hey Jude,100,2014-09-17 09:23:59,2014-09-17 09:23:59,HFX-A69-9001-24406-204214,HFX-A69-9001-24406-204214,1
NSBS-Brandy,733,HFX031,NSBS-Hey Jude,102,2014-09-17 09:27:53,2014-09-17 09:27:53,HFX-A69-9001-24406-204216,HFX-A69-9001-24406-204216,1
NSBS-Brandy,733,HFX031,NSBS-Hey Jude,104,2014-09-17 09:33:57,2014-09-17 09:33:57,HFX-A69-9001-24406-204217,HFX-A69-9001-24406-204217,1
NSBS-Brandy,733,HFX031,NSBS-Hey Jude,106,2014-09-17 09:39:06,2014-09-17 09:39:06,HFX-A69-9001-24406-204218,HFX-A69-9001-24406-204218,1
NSBS-Brandy,733,HFX031,NSBS-Hey Jude,108,2014-09-17 09:53:24,2014-09-17 09:55:08,HFX-A69-9001-24406-204219,HFX-A69-9001-24406-204220,2
NSBS-Brandy,733,HFX031,NSBS-Hey Jude,110,2014-09-17 09:58:49,2014-09-17 09:58:49,HFX-A69-9001-24406-204221,HFX-A69-9001-24406-204221,1
NSBS-Brandy,733,HFX031,NSBS-Hey Jude,112,2014-09-17 10:00:42,2014-09-17 10:00:42,HFX-A69-9001-24406-204222,HFX-A69-9001-24406-204222,1
NSBS-Brandy,733,HFX031,NSBS-Hey Jude,114,2014-09-17 10:10:26,2014-09-17 10:10:26,HFX-A69-9001-24406-204223,HFX-A69-9001-24406-204223,1
NSBS-Brandy,733,HFX031,NSBS-Hey Jude,116,2014-09-17 10:12:24,2014-09-17 10:14:15,HFX-A69-9001-24406-204224,HFX-A69-9001-24406-204225,2
NSBS-Brandy,733,HFX031,NSBS-Hey Jude,118,2014-09-17 10:15:53,2014-09-17 10:42:26,HFX-A69-9001-24406-204226,HFX-A69-9001-24406-204240,15
NSBS-Brandy,734,HFX032,NSBS-Hey Jude,95,2014-09-17 08:41:10,2014-09-17 08:41:10,HFX-A69-9001-24406-203169,HFX-A69-9001-24406-203169,1
NSBS-Brandy,734,HFX032,NSBS-Hey Jude,97,2014-09-17 08:44:52,2014-09-17 08:46:39,HFX-A69-9001-24406-203170,HFX-A69-9001-24406-203171,2
NSBS-Brandy,734,HFX032,NSBS-Hey Jude,99,2014-09-17 08:48:36,2014-09-17 09:22:44,HFX-A69-9001-24406-203172,HFX-A69-9001-24406-203201,14
NSBS-Brandy,734,HFX032,NSBS-Hey Jude,101,2014-09-17 09:24:33,2014-09-17 09:26:38,HFX-A69-9001-24406-203203,HFX-A69-9001-24406-203205,2
NSBS-Brandy,734,HFX032,NSBS-Hey Jude,103,2014-09-17 09:30:44,2014-09-17 09:30:44,HFX-A69-9001-24406-203209,HFX-A69-9001-24406-203209,1
NSBS-Brandy,734,HFX032,NSBS-Hey Jude,105,2014-09-17 09:34:34,2014-09-17 09:36:12,HFX-A69-9001-24406-203212,HFX-A69-9001-24406-203214,2
NSBS-Brandy,734,HFX032,NSBS-Hey Jude,107,2014-09-17 09:43:04,2014-09-17 09:50:14,HFX-A69-9001-24406-203216,HFX-A69-9001-24406-203220,5
NSBS-Brandy,734,HFX032,NSBS-Hey Jude,109,2014-09-17 09:55:49,2014-09-17 09:57:34,HFX-A69-9001-24406-203221,HFX-A69-9001-24406-203222,2
NSBS-Brandy,734,HFX032,NSBS-Hey Jude,111,2014-09-17 09:59:27,2014-09-17 09:59:27,HFX-A69-9001-24406-203223,HFX-A69-9001-24406-203223,1
NSBS-Brandy,734,HFX032,NSBS-Hey Jude,113,2014-09-17 10:03:01,2014-09-17 10:05:06,HFX-A69-9001-24406-203224,HFX-A69-9001-24406-203225,2
NSBS-Brandy,734,HFX032,NSBS-Hey Jude,115,2014-09-17 10:11:10,2014-09-17 10:11:10,HFX-A69-9001-24406-203226,HFX-A69-9001-24406-203226,1
NSBS-Brandy,734,HFX032,NSBS-Hey Jude,117,2014-09-17 10:14:38,2014-09-17 10:14:38,HFX-A69-9001-24406-203227,HFX-A69-9001-24406-203227,1
NSBS-Brandy,734,HFX032,NSBS-Hooker,495,2014-09-17 10:16:41,2014-09-17 10:16:41,HFX-A69-9001-24395-203228,HFX-A69-9001-24395-203228,1
NSBS-Brandy,735,HFX031,NSBS-Hey Jude,94,2014-09-17 08:17:33,2014-09-17 08:40:43,HFX-A69-9001-24406-204171,HFX-A69-9001-24406-204193,13
NSBS-Brandy,735,HFX031,NSBS-Hey Jude,96,2014-09-17 08:42:24,2014-09-17 08:44:10,HFX-A69-9001-24406-204194,HFX-A69-9001-24406-204196,2
NSBS-Brandy,735,HFX031,NSBS-Hey Jude,98,2014-09-17 08:47:54,2014-09-17 08:47:54,HFX-A69-9001-24406-204198,HFX-A69-9001-24406-204198,1
NSBS-Brandy,735,HFX031,NSBS-Hey Jude,100,2014-09-17 09:23:59,2014-09-17 09:23:59,HFX-A69-9001-24406-204214,HFX-A69-9001-24406-204214,1
NSBS-Brandy,735,HFX031,NSBS-Hey Jude,102,2014-09-17 09:27:53,2014-09-17 09:27:53,HFX-A69-9001-24406-204216,HFX-A69-9001-24406-204216,1
NSBS-Brandy,735,HFX031,NSBS-Hey Jude,104,2014-09-17 09:33:57,2014-09-17 09:33:57,HFX-A69-9001-24406-204217,HFX-A69-9001-24406-204217,1
NSBS-Brandy,735,HFX031,NSBS-Hey Jude,106,2014-09-17 09:39:06,2014-09-17 09:39:06,HFX-A69-9001-24406-204218,HFX-A69-9001-24406-204218,1
NSBS-Brandy,735,HFX031,NSBS-Hey Jude,108,2014-09-17 09:53:24,2014-09-17 09:55:08,HFX-A69-9001-24406-204219,HFX-A69-9001-24406-204220,2
NSBS-Brandy,735,HFX031,NSBS-Hey Jude,110,2014-09-17 09:58:49,2014-09-17 09:58:49,HFX-A69-9001-24406-204221,HFX-A69-9001-24406-204221,1
NSBS-Brandy,735,HFX031,NSBS-Hey Jude,112,2014-09-17 10:00:42,2014-09-17 10:00:42,HFX-A69-9001-24406-204222,HFX-A69-9001-24406-204222,1
NSBS-Brandy,735,HFX031,NSBS-Hey Jude,114,2014-09-17 10:10:26,2014-09-17 10:10:26,HFX-A69-9001-24406-204223,HFX-A69-9001-24406-204223,1
NSBS-Brandy,735,HFX031,NSBS-Hey Jude,116,2014-09-17 10:12:24,2014-09-17 10:14:15,HFX-A69-9001-24406-204224,HFX-A69-9001-24406-204225,2
NSBS-Brandy,735,HFX031,NSBS-Hey Jude,118,2014-09-17 10:15:53,2014-09-17 10:42:26,HFX-A69-9001-24406-204226,HFX-A69-9001-24406-204240,15
NSBS-Brandy,736,HFX032,NSBS-Hey Jude,95,2014-09-17 08:41:10,2014-09-17 08:41:10,HFX-A69-9001-24406-203169,HFX-A69-9001-24406-203169,1
NSBS-Brandy,736,HFX032,NSBS-Hey Jude,97,2014-09-17 08:44:52,2014-09-17 08:46:39,HFX-A69-9001-24406-203170,HFX-A69-9001-24406-203171,2
NSBS-Brandy,736,HFX032,NSBS-Hey Jude,99,2014-09-17 08:48:36,2014-09-17 09:22:44,HFX-A69-9001-24406-203172,HFX-A69-9001-24406-203201,14
NSBS-Brandy,736,HFX032,NSBS-Hey Jude,101,2014-09-17 09:24:33,2014-09-17 09:26:38,HFX-A69-9001-24406-203203,HFX-A69-9001-24406-203205,2
NSBS-Brandy,736,HFX032,NSBS-Hey Jude,103,2014-09-17 09:30:44,2014-09-17 09:30:44,HFX-A69-9001-24406-203209,HFX-A69-9001-24406-203209,1
NSBS-Brandy,736,HFX032,NSBS-Hey Jude,105,2014-09-17 09:34:34,2014-09-17 09:36:12,HFX-A69-9001-24406-203212,HFX-A69-9001-24406-203214,2
NSBS-Brandy,736,HFX032,NSBS-Hey Jude,107,2014-09-17 09:43:04,2014-09-17 09:50:14,HFX-A69-9001-24406-203216,HFX-A69-9001-24406-203220,5
NSBS-Brandy,736,HFX032,NSBS-Hey Jude,109,2014-09-17 09:55:49,2014-09-17 09:57:34,HFX-A69-9001-24406-203221,HFX-A69-9001-24406-203222,2
NSBS-Brandy,736,HFX032,NSBS-Hey Jude,111,2014-09-17 09:59:27,2014-09-17 09:59:27,HFX-A69-9001-24406-203223,HFX-A69-9001-24406-203223,1
NSBS-Brandy,736,HFX032,NSBS-Hey Jude,113,2014-09-17 10:03:01,2014-09-17 10:05:06,HFX-A69-9001-24406-203224,HFX-A69-9001-24406-203225,2
NSBS-Brandy,736,HFX032,NSBS-Hey Jude,115,2014-09-17 10:11:10,2014-09-17 10:11:10,HFX-A69-9001-24406-203226,HFX-A69-9001-24406-203226,1
NSBS-Brandy,736,HFX032,NSBS-Hey Jude,117,2014-09-17 10:14:38,2014-09-17 10:14:38,HFX-A69-9001-24406-203227,HFX-A69-9001-24406-203227,1
NSBS-Brandy,736,HFX032,NSBS-Hooker,495,2014-09-17 10:16:41,2014-09-17 10:16:41,HFX-A69-9001-24395-203228,HFX-A69-9001-24395-203228,1
NSBS-Brandy,737,HFX031,NSBS-Hey Jude,94,2014-09-17 08:17:33,2014-09-17 08:40:43,HFX-A69-9001-24406-204171,HFX-A69-9001-24406-204193,13
NSBS-Brandy,737,HFX031,NSBS-Hey Jude,96,2014-09-17 08:42:24,2014-09-17 08:44:10,HFX-A69-9001-24406-204194,HFX-A69-9001-24406-204196,2
NSBS-Brandy,737,HFX031,NSBS-Hey Jude,98,2014-09-17 08:47:54,2014-09-17 08:47:54,HFX-A69-9001-24406-204198,HFX-A69-9001-24406-204198,1
