collectioncode,catnumber,scientificname,commonname,datelastmodified,detectedby,receiver_group,stn,receiver,bottom_depth,receiver_depth,tagname,codespace,sensorname,sensorraw,sensortype,sensorvalue,sensorunit,datecoll,timezone,long,lat,st_setsrid_4326,yearcollected,monthcollected,daycollected,julianday,timeofday,datereleasedtagger,datereleasedpublic,local_area,notes,citation,unq
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:01:53,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,19,292,6.03138888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94785
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:03:00,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,6.05,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94786
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:03:43,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,6.06194444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94787
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:04:35,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,6.07638888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94788
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:05:46,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,19,292,6.09611111111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94789
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:06:31,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,6.10861111111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94790
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:08:54,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,6.14833333333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94791
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R2,110568,9.5,8.5,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:08:55,UTC,-60.89851,46.06498,0101000020E610000040A19E3E02734EC0126A865451084740,2013,10,19,292,6.14861111111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94792
SMPL,SMPL-421,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,NB-R1,115490,9.3,8.3,A69-1303-99964,A69-1303,,,pinger,,,2013-10-19 06:11:03,UTC,-60.90236,46.06478,0101000020E6100000B8ACC26680734EC0DA3BA3AD4A084740,2013,10,19,292,6.18416666666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99964-94793
SMPL,SMPL-424,Genus species,spiky glob,2014-03-04,release,SMPL,Boat Launch,release,,,release,A69-1303,,,release,,,2013-09-23 00:00:00,UTC,-60.80228,45.95020,0101000020E6100000111E6D1CB1664EC061545227A0F94640,2013,9,23,266,0,,,Boat Launch,,"Jones, A., Smith, B. 2013. Brandon Fish and Wildlife Commission spiky glob tagging",SMPL-424
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 20:28:05,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,20.4680555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92193
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 20:31:56,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,20.5322222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92195
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 20:34:43,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,20.5786111111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92196
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 20:44:47,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,20.7463888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92200
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 20:51:20,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,20.8555555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92202
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 20:52:17,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,20.8713888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92203
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 20:53:38,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,20.8938888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92204
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 20:56:13,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,20.9369444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92205
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:01:14,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.0205555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92206
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:07:30,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,23,266,21.125,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92209
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:08:07,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,23,266,21.1352777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92210
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:10:31,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,23,266,21.1752777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92211
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:13:03,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.2175,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92212
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:13:52,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.2311111111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92213
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:20:50,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.3472222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92215
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:28:06,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.4683333333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92216
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:29:02,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.4838888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92217
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:37:14,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.6205555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92220
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:38:47,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.6463888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92221
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:40:20,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.6722222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92222
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:47:35,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.7930555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92223
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:50:07,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.8352777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92226
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:50:55,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.8486111111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92227
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:54:40,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.9111111111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92228
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:56:19,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.9386111111111,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92229
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:57:29,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.9580555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92230
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R2,115494,9.7,8.7,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:57:30,UTC,-60.79311,45.96311,0101000020E6100000989B148B84654EC02F8E250747FB4640,2013,9,23,266,21.9583333333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92231
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:58:46,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.9794444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92232
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 21:59:31,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,21.9919444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92233
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 22:00:28,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,22.0077777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92234
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 22:01:48,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,22.03,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92235
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 22:13:32,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,22.2255555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92238
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 22:14:35,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,22.2430555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92239
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-N-R1,110563,10.6,9.6,A69-1303-99963,A69-1303,,,pinger,,,2013-09-23 22:21:09,UTC,-60.79936,45.96545,0101000020E6100000A7576F7951664EC08B2CE3F093FB4640,2013,9,23,266,22.3525,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92241
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 01:58:54,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,1.98166666666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92262
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:03:26,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.05722222222222,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92263
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:08:52,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.14777777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92266
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:10:22,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.17277777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92267
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:18:45,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.3125,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92269
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:21:21,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.35583333333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92270
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:22:54,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.38166666666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92271
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:25:51,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.43083333333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92272
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:27:12,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.45333333333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92273
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:28:19,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.47194444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92274
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:29:47,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.49638888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92275
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:32:16,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.53777777777778,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92276
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:33:39,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.56083333333333,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92277
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:34:50,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.58055555555556,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92278
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:35:38,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.59388888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92279
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:36:41,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.61138888888889,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92280
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:38:13,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.63694444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92282
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:39:43,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.66194444444444,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92283
SMPL,SMPL-424,Genus species,spiky glob,2014-03-10,ZZZ,ZZZ,BS-S-R1,120547,22.5,21.5,A69-1303-99963,A69-1303,,,pinger,,,2013-09-24 02:42:24,UTC,-60.80919,45.94698,0101000020E61000009DDF8B8A93674EC0EAEA8EC536F94640,2013,9,24,267,2.70666666666667,,,Brandon,,"Smith, B. 2011. Red River, Brandon, Manitoba, Canada. ",ZZZ-A69-1303-99963-92284
